id,label
10125,0.834180057049
10126,0.40991383791
10127,0.307294636965
10128,0.759046018124
10129,0.372718930244
10130,0.118420593441
10131,0.826298594475
10132,0.121584288776
10133,0.34220328927
10134,0.995290160179
10135,0.0583112426102
10136,0.758969247341
10137,0.395203471184
10138,0.893494427204
10139,0.832903683186
10140,0.79291164875
10141,0.623103141785
10142,0.470792919397
10143,0.958063781261
10144,0.698936879635
10145,0.791393995285
10146,0.749950826168
10147,0.842408001423
10148,0.988703131676
10149,0.917155623436
10150,0.625955104828
10151,0.914237201214
10152,0.858589887619
10153,0.509127616882
10154,0.517367959023
10155,0.362988710403
10156,0.550205767155
10157,0.849901795387
10158,0.545050978661
10159,0.871437728405
10160,0.960058271885
10161,0.657869577408
10162,0.936187922955
10163,0.310868650675
10164,0.930174529552
10165,0.458107113838
10166,0.294742584229
10167,0.287663370371
10168,0.401414513588
10169,0.951306760311
10170,0.795989274979
10171,0.913791298866
10172,0.993897736073
10173,0.871954798698
10174,0.13689365983
10175,0.813239634037
10176,0.937017381191
10177,0.858838140965
10178,0.20185290277
10179,0.877793967724
10180,0.991718769073
10181,0.259574502707
10182,0.964848041534
10183,0.832458198071
10184,0.953515172005
10185,0.978375852108
10186,0.342650324106
10187,0.696432411671
10188,0.0611577741802
10189,0.890553414822
10190,0.399759083986
10191,0.977943658829
10192,0.545925855637
10193,0.789425551891
10194,0.954334616661
10195,0.854996442795
10196,0.310571670532
10197,0.972012758255
10198,0.607615172863
10199,0.671990871429
10200,0.99362719059
10201,0.952917397022
10202,0.891141474247
10203,0.940371453762
10204,0.192304491997
10205,0.996233284473
10206,0.954842448235
10207,0.797593653202
10208,0.725978434086
10209,0.425112396479
10210,0.955546200275
10211,0.967719435692
10212,0.782831132412
10213,0.798902869225
10214,0.206443116069
10215,0.718710243702
10216,0.788217008114
10217,0.501883864403
10218,0.386785000563
10219,0.887513756752
10220,0.544110953808
10221,0.940521359444
10222,0.240631103516
10223,0.954934000969
10224,0.262289434671
10225,0.679985642433
10226,0.908775925636
10227,0.751768648624
10228,0.798555850983
10229,0.256325960159
10230,0.286746621132
10231,0.984429359436
10232,0.521598756313
10233,0.752223014832
10234,0.878080368042
10235,0.910357773304
10236,0.987571358681
10237,0.662362396717
10238,0.653884351254
10239,0.906892716885
10240,0.759924709797
10241,0.43227276206
10242,0.553252875805
10243,0.870110094547
10244,0.216303229332
10245,0.87660998106
10246,0.849273502827
10247,0.320884555578
10248,0.373518675566
10249,0.269461363554
10250,0.647808969021
10251,0.149521112442
10252,0.931313216686
10253,0.684891283512
10254,0.84875690937
10255,0.163662970066
10256,0.805161595345
10257,0.884774982929
10258,0.710382699966
10259,0.93377250433
10260,0.917269766331
10261,0.139964163303
10262,0.486378282309
10263,0.441949307919
10264,0.923978507519
10265,0.282436341047
10266,0.800495862961
10267,0.813175976276
10268,0.694959700108
10269,0.95854228735
10270,0.248463392258
10271,0.46626162529
10272,0.314934790134
10273,0.351036190987
10274,0.856702744961
10275,0.0834136977792
10276,0.524249911308
10277,0.918637394905
10278,0.506960213184
10279,0.904232084751
10280,0.876976013184
10281,0.921732604504
10282,0.619686901569
10283,0.12753804028
10284,0.143006712198
10285,0.953581273556
10286,0.0744833126664
10287,0.885043025017
10288,0.210433661938
10289,0.570518612862
10290,0.934241652489
10291,0.301626265049
10292,0.0716588124633
10293,0.971333622932
10294,0.997961163521
10295,0.581933319569
10296,0.413256347179
10297,0.645103931427
10298,0.79696148634
10299,0.897949635983
10300,0.533646285534
10301,0.721756875515
10302,0.963366150856
10303,0.598966956139
10304,0.413763821125
10305,0.990212619305
10306,0.0611577741802
10307,0.978144228458
10308,0.796342015266
10309,0.899490296841
10310,0.823679089546
10311,0.948555350304
10312,0.958439528942
10313,0.864682674408
10314,0.543446004391
10315,0.214514002204
10316,0.884837865829
10317,0.911501348019
10318,0.501083612442
10319,0.311159938574
10320,0.769253373146
10321,0.90903621912
10322,0.899755120277
10323,0.0735200196505
10324,0.312687456608
10325,0.0615577101707
10326,0.274837017059
10327,0.0256503392011
10328,0.406361013651
10329,0.999250710011
10330,0.132658317685
10331,0.828647792339
10332,0.253775477409
10333,0.22812448442
10334,0.444456785917
10335,0.978235721588
10336,0.569901943207
10337,0.242830783129
10338,0.9700268507
10339,0.160633340478
10340,0.655448675156
10341,0.950305402279
10342,0.942364573479
10343,0.788865506649
10344,0.869854331017
10345,0.953293502331
10346,0.29700756073
10347,0.963307857513
10348,0.160805076361
10349,0.782101631165
10350,0.280102729797
10351,0.312187761068
10352,0.738950073719
10353,0.870835721493
10354,0.744414269924
10355,0.95346814394
10356,0.672387480736
10357,0.773661494255
10358,0.960794329643
10359,0.867157161236
10360,0.246676802635
10361,0.977895438671
10362,0.478292405605
10363,0.622652411461
10364,0.516719818115
10365,0.917933702469
10366,0.97764056921
10367,0.997161030769
10368,0.603709876537
10369,0.645257115364
10370,0.857816636562
10371,0.217900902033
10372,0.840093195438
10373,0.975119411945
10374,0.944346606731
10375,0.731448113918
10376,0.248219266534
10377,0.691914260387
10378,0.999197423458
10379,0.365940570831
10380,0.961362600327
10381,0.281015396118
10382,0.823777914047
10383,0.947647094727
10384,0.863820791245
10385,0.657139956951
10386,0.910434305668
10387,0.9878282547
10388,0.183274313807
10389,0.523864448071
10390,0.301427602768
10391,0.433210790157
10392,0.984070301056
10393,0.0958219990134
10394,0.478890657425
10395,0.994260311127
10396,0.991537451744
10397,0.94182240963
10398,0.802262544632
10399,0.584219038486
10400,0.214095458388
10401,0.941437244415
10402,0.146381556988
10403,0.515988945961
10404,0.725404322147
10405,0.768965959549
10406,0.23844756186
10407,0.999825298786
10408,0.855709195137
10409,0.675938367844
10410,0.781943082809
10411,0.815645754337
10412,0.894652664661
10413,0.0299824923277
10414,0.985735356808
10415,0.107121124864
10416,0.842584252357
10417,0.877907395363
10418,0.996918201447
10419,0.363738596439
10420,0.30465811491
10421,0.502944171429
10422,0.731561481953
10423,0.682664036751
10424,0.358330458403
10425,0.435744136572
10426,0.860995769501
10427,0.998784720898
10428,0.081914126873
10429,0.156030222774
10430,0.77799731493
10431,0.241643235087
10432,0.760357379913
10433,0.658642947674
10434,0.766915798187
10435,0.874237000942
10436,0.492811173201
10437,0.738418340683
10438,0.10099478811
10439,0.829373180866
10440,0.858503699303
10441,0.265058726072
10442,0.776896774769
10443,0.516462087631
10444,0.974409103394
10445,0.955549240112
10446,0.288625359535
10447,0.986459136009
10448,0.670030534267
10449,0.481968969107
10450,0.258442908525
10451,0.99134093523
10452,0.654541194439
10453,0.806279599667
10454,0.500347316265
10455,0.948096096516
10456,0.527015030384
10457,0.939875304699
10458,0.904041349888
10459,0.922609567642
10460,0.684776484966
10461,0.923431515694
10462,0.546033501625
10463,0.700105547905
10464,0.796529710293
10465,0.562880337238
10466,0.421388506889
10467,0.785157322884
10468,0.99655020237
10469,0.94344741106
10470,0.857478916645
10471,0.280795544386
10472,0.500446796417
10473,0.717479228973
10474,0.987322390079
10475,0.424741029739
10476,0.109789542854
10477,0.695556342602
10478,0.578507721424
10479,0.610155284405
10480,0.86870765686
10481,0.963498353958
10482,0.349245816469
10483,0.800147652626
10484,0.899040222168
10485,0.384924292564
10486,0.4482845366
10487,0.135829001665
10488,0.978824138641
10489,0.279587090015
10490,0.180734843016
10491,0.912823438644
10492,0.816237330437
10493,0.652312994003
10494,0.240404516459
10495,0.822195768356
10496,0.748862862587
10497,0.428808033466
10498,0.186276987195
10499,0.695528805256
10500,0.719378829002
10501,0.988417685032
10502,0.726754546165
10503,0.848139286041
10504,0.729746043682
10505,0.982994675636
10506,0.654229521751
10507,0.0975955799222
10508,0.0855010971427
10509,0.83726555109
10510,0.909034907818
10511,0.878386974335
10512,0.996802687645
10513,0.086248382926
10514,0.84776365757
10515,0.93760818243
10516,0.246839627624
10517,0.992095887661
10518,0.385702490807
10519,0.299477577209
10520,0.893127024174
10521,0.993459820747
10522,0.458548337221
10523,0.366617500782
10524,0.993883371353
10525,0.828099489212
10526,0.174478694797
10527,0.532061696053
10528,0.49484783411
10529,0.968524873257
10530,0.540875017643
10531,0.542293608189
10532,0.337977200747
10533,0.972472846508
10534,0.915557801723
10535,0.905826687813
10536,0.998087227345
10537,0.625220954418
10538,0.582151591778
10539,0.46948108077
10540,0.183701977134
10541,0.945285141468
10542,0.703458309174
10543,0.338342398405
10544,0.193694278598
10545,0.806640803814
10546,0.177575439215
10547,0.187325313687
10548,0.942210674286
10549,0.553501665592
10550,0.479704171419
10551,0.796823978424
10552,0.853240311146
10553,0.134379893541
10554,0.968721032143
10555,0.84735929966
10556,0.821967244148
10557,0.844844520092
10558,0.171604752541
10559,0.708278059959
10560,0.726348936558
10561,0.770075798035
10562,0.051287624985
10563,0.348807573318
10564,0.745069801807
10565,0.987177848816
10566,0.252213031054
10567,0.968406558037
10568,0.594986975193
10569,0.90389418602
10570,0.772566139698
10571,0.546902835369
10572,0.164583265781
10573,0.736440658569
10574,0.637942135334
10575,0.368361026049
10576,0.149903848767
10577,0.808192610741
10578,0.530489444733
10579,0.994742035866
10580,0.143368467689
10581,0.423620015383
10582,0.956058681011
10583,0.209305301309
10584,0.309691309929
10585,0.136197790504
10586,0.774940192699
10587,0.752978742123
10588,0.786174297333
10589,0.903925061226
10590,0.649815261364
10591,0.509880423546
10592,0.993267297745
10593,0.98529201746
10594,0.77832198143
10595,0.947219371796
10596,0.618589758873
10597,0.7642993927
10598,0.991484582424
10599,0.890580296516
10600,0.995671987534
10601,0.87614607811
10602,0.747406482697
10603,0.864902079105
10604,0.759209811687
10605,0.94537872076
10606,0.300179064274
10607,0.575933098793
10608,0.474366813898
10609,0.293852359056
10610,0.0659630149603
10611,0.900496840477
10612,0.636221289635
10613,0.942560136318
10614,0.963085770607
10615,0.586616516113
10616,0.878296554089
10617,0.470954209566
10618,0.651060461998
10619,0.971152365208
10620,0.682697355747
10621,0.880642652512
10622,0.519462764263
10623,0.149712786078
10624,0.740909159184
10625,0.314608663321
10626,0.980758070946
10627,0.482485234737
10628,0.485924273729
10629,0.94556003809
10630,0.773831963539
10631,0.135144621134
10632,0.925661861897
10633,0.361711889505
10634,0.717778325081
10635,0.96786826849
10636,0.820649027824
10637,0.443117886782
10638,0.474786192179
10639,0.8314499259
10640,0.807019770145
10641,0.814809501171
10642,0.481762468815
10643,0.890820086002
10644,0.986355900764
10645,0.665467083454
10646,0.280762344599
10647,0.919499516487
10648,0.0500632412732
10649,0.442669302225
10650,0.957982361317
10651,0.914637207985
10652,0.831805944443
10653,0.998917579651
10654,0.393665790558
10655,0.967994809151
10656,0.85305505991
10657,0.905580699444
10658,0.877807080746
10659,0.139497116208
10660,0.904421627522
10661,0.819855511189
10662,0.961144506931
10663,0.912149846554
10664,0.842872560024
10665,0.579654753208
10666,0.967956840992
10667,0.537242412567
10668,0.507149338722
10669,0.980781197548
10670,0.908397555351
10671,0.795841038227
10672,0.422850281
10673,0.172458335757
10674,0.284360259771
10675,0.422247380018
10676,0.177538633347
10677,0.905547678471
10678,0.600740730762
10679,0.0975438579917
10680,0.448873251677
10681,0.963662266731
10682,0.245293736458
10683,0.912815093994
10684,0.41962698102
10685,0.917241752148
10686,0.924418091774
10687,0.443576872349
10688,0.113761484623
10689,0.717916309834
10690,0.953130483627
10691,0.90575760603
10692,0.521717429161
10693,0.898562669754
10694,0.356140106916
10695,0.153772354126
10696,0.714664518833
10697,0.825416326523
10698,0.0650321692228
10699,0.529154837132
10700,0.536550939083
10701,0.99546790123
10702,0.277406960726
10703,0.652460038662
10704,0.55659365654
10705,0.858584463596
10706,0.818604409695
10707,0.810574412346
10708,0.613250374794
10709,0.545462429523
10710,0.161715105176
10711,0.787101328373
10712,0.892905533314
10713,0.917815685272
10714,0.657527923584
10715,0.28693151474
10716,0.863682806492
10717,0.251845687628
10718,0.98161560297
10719,0.973295152187
10720,0.99637645483
10721,0.599940896034
10722,0.843254745007
10723,0.958223223686
10724,0.277505099773
10725,0.125206500292
10726,0.414050728083
10727,0.374669611454
10728,0.543847203255
10729,0.912632167339
10730,0.282848924398
10731,0.164857551455
10732,0.449373930693
10733,0.876538455486
10734,0.520170390606
10735,0.504712998867
10736,0.476477324963
10737,0.688980937004
10738,0.96115398407
10739,0.934229671955
10740,0.466604501009
10741,0.753387272358
10742,0.86384677887
10743,0.34843698144
10744,0.631402552128
10745,0.256650000811
10746,0.856594383717
10747,0.812189936638
10748,0.224436864257
10749,0.467686384916
10750,0.974373996258
10751,0.768708348274
10752,0.683818280697
10753,0.314971387386
10754,0.22742831707
10755,0.823984086514
10756,0.862880349159
10757,0.943832099438
10758,0.83241134882
10759,0.854964911938
10760,0.802632927895
10761,0.264420032501
10762,0.994186162949
10763,0.996531307697
10764,0.547766923904
10765,0.752019524574
10766,0.0441310070455
10767,0.992986142635
10768,0.989459633827
10769,0.823370158672
10770,0.995637238026
10771,0.484416306019
10772,0.87067168951
10773,0.553565442562
10774,0.980652093887
10775,0.816014587879
10776,0.87146961689
10777,0.620995283127
10778,0.995247662067
10779,0.8622174263
10780,0.93357104063
10781,0.354354590178
10782,0.899324953556
10783,0.131243571639
10784,0.328568607569
10785,0.643738389015
10786,0.464770227671
10787,0.317468225956
10788,0.986498475075
10789,0.314784288406
10790,0.519397377968
10791,0.970331609249
10792,0.95912104845
10793,0.970856070518
10794,0.182590082288
10795,0.821551263332
10796,0.942520201206
10797,0.624138116837
10798,0.20641040802
10799,0.865233719349
10800,0.772936880589
10801,0.220259830356
10802,0.768852829933
10803,0.747397303581
10804,0.856142401695
10805,0.222670271993
10806,0.744918227196
10807,0.411172658205
10808,0.612740159035
10809,0.982779860497
10810,0.573121130466
10811,0.950910031796
10812,0.907270133495
10813,0.995253920555
10814,0.742951154709
10815,0.991053879261
10816,0.363036245108
10817,0.953708171844
10818,0.254838973284
10819,0.929655492306
10820,0.941115558147
10821,0.338392734528
10822,0.922598719597
10823,0.748540937901
10824,0.295976758003
10825,0.437350392342
10826,0.784070372581
10827,0.224938452244
10828,0.372090369463
10829,0.39583748579
10830,0.835285007954
10831,0.289094656706
10832,0.903455734253
10833,0.170615121722
10834,0.547462701797
10835,0.992834925652
10836,0.859487831593
10837,0.177879065275
10838,0.441271662712
10839,0.0903586298227
10840,0.875667989254
10841,0.30740198493
10842,0.872307598591
10843,0.340433269739
10844,0.154185622931
10845,0.789684891701
10846,0.388933211565
10847,0.899386942387
10848,0.617141008377
10849,0.858450293541
10850,0.623164713383
10851,0.684995532036
10852,0.190644294024
10853,0.867285549641
10854,0.39626070857
10855,0.291013747454
10856,0.791513800621
10857,0.836514532566
10858,0.391809999943
10859,0.192170917988
10860,0.939277350903
10861,0.804785311222
10862,0.266743928194
10863,0.748537123203
10864,0.416673988104
10865,0.523815095425
10866,0.892570257187
10867,0.953775465488
10868,0.225297883153
10869,0.674185335636
10870,0.138857483864
10871,0.163450911641
10872,0.90514844656
10873,0.770575761795
10874,0.876135647297
10875,0.12049395591
10876,0.195870399475
10877,0.565411984921
10878,0.89307975769
10879,0.621762692928
10880,0.969916582108
10881,0.824768960476
10882,0.956891894341
10883,0.995651304722
10884,0.963086307049
10885,0.93318593502
10886,0.96860575676
10887,0.154732659459
10888,0.877930104733
10889,0.440393656492
10890,0.415343493223
10891,0.803804993629
10892,0.580969274044
10893,0.262329101562
10894,0.889837443829
10895,0.717816233635
10896,0.378683120012
10897,0.0247917547822
10898,0.99301892519
10899,0.382383614779
10900,0.756378829479
10901,0.98203676939
10902,0.686350226402
10903,0.923248708248
10904,0.881579756737
10905,0.509068071842
10906,0.701600193977
10907,0.872128129005
10908,0.749309837818
10909,0.0901186987758
10910,0.352064102888
10911,0.499330580235
10912,0.993209183216
10913,0.859247505665
10914,0.270399600267
10915,0.621954143047
10916,0.752965509892
10917,0.445299774408
10918,0.399173766375
10919,0.462711364031
10920,0.162584722042
10921,0.687908470631
10922,0.397542744875
10923,0.929755568504
10924,0.938131868839
10925,0.12621216476
10926,0.947486937046
10927,0.0851133912802
10928,0.94125854969
10929,0.556345760822
10930,0.579575240612
10931,0.577604293823
10932,0.406934022903
10933,0.776498794556
10934,0.77949732542
10935,0.487580627203
10936,0.950006961823
10937,0.598017096519
10938,0.5762783885
10939,0.701259374619
10940,0.18933391571
10941,0.790590286255
10942,0.857158362865
10943,0.567781567574
10944,0.295634776354
10945,0.121395558119
10946,0.628561377525
10947,0.853393316269
10948,0.955248653889
10949,0.922605335712
10950,0.632846176624
10951,0.853438198566
10952,0.777578294277
10953,0.427213460207
10954,0.6391492486
10955,0.865327358246
10956,0.327670097351
10957,0.890485346317
10958,0.865427672863
10959,0.961578965187
10960,0.493751049042
10961,0.886063635349
10962,0.970074772835
10963,0.539358019829
10964,0.99802929163
10965,0.865297913551
10966,0.555813252926
10967,0.311181634665
10968,0.0788042321801
10969,0.352418929338
10970,0.817691504955
10971,0.834082067013
10972,0.997393012047
10973,0.544220626354
10974,0.290684908628
10975,0.485321491957
10976,0.212479904294
10977,0.61431157589
10978,0.896625518799
10979,0.598469257355
10980,0.81735342741
10981,0.705616593361
10982,0.657064974308
10983,0.955363333225
10984,0.890178978443
10985,0.883432328701
10986,0.495945394039
10987,0.887880682945
10988,0.824387669563
10989,0.794080078602
10990,0.50573271513
10991,0.975947439671
10992,0.584913372993
10993,0.754020631313
10994,0.814508914948
10995,0.303062647581
10996,0.169996768236
10997,0.727650880814
10998,0.952702999115
10999,0.222587570548
11000,0.993090748787
11001,0.73248398304
11002,0.395452916622
11003,0.73638600111
11004,0.851254045963
11005,0.199764549732
11006,0.844538986683
11007,0.966646850109
11008,0.647835016251
11009,0.648858845234
11010,0.899127244949
11011,0.794002830982
11012,0.358304142952
11013,0.779547929764
11014,0.448053926229
11015,0.985920250416
11016,0.393540918827
11017,0.936217188835
11018,0.809085845947
11019,0.252377778292
11020,0.844760537148
11021,0.155357301235
11022,0.997319996357
11023,0.477055847645
11024,0.76656639576
11025,0.346377164125
11026,0.954571783543
11027,0.985016107559
11028,0.235636219382
11029,0.0572893731296
11030,0.903279840946
11031,0.883041679859
11032,0.75347751379
11033,0.760221004486
11034,0.163075402379
11035,0.778627276421
11036,0.587265610695
11037,0.81639534235
11038,0.679521560669
11039,0.87223392725
11040,0.126877769828
11041,0.151614367962
11042,0.664787530899
11043,0.547294795513
11044,0.311489909887
11045,0.158627137542
11046,0.809710800648
11047,0.400051653385
11048,0.952406942844
11049,0.12660959363
11050,0.826205015182
11051,0.28692561388
11052,0.888577401638
11053,0.702259838581
11054,0.976055324078
11055,0.25482609868
11056,0.995826125145
11057,0.380474299192
11058,0.993265032768
11059,0.878332614899
11060,0.239586755633
11061,0.381986021996
11062,0.416737765074
11063,0.690655231476
11064,0.592649757862
11065,0.736844241619
11066,0.943634331226
11067,0.582336127758
11068,0.821053147316
11069,0.934844434261
11070,0.156066596508
11071,0.260638058186
11072,0.793480396271
11073,0.762158453465
11074,0.464117884636
11075,0.690376758575
11076,0.323868662119
11077,0.0535770915449
11078,0.115487523377
11079,0.473063081503
11080,0.795310676098
11081,0.391558617353
11082,0.547549784184
11083,0.60983389616
11084,0.140516981483
11085,0.190249189734
11086,0.837560176849
11087,0.114367097616
11088,0.872167646885
11089,0.936878204346
11090,0.537768602371
11091,0.86192959547
11092,0.783072590828
11093,0.340153217316
11094,0.846063017845
11095,0.795239806175
11096,0.584872722626
11097,0.143568783998
11098,0.817631959915
11099,0.946014940739
11100,0.890128731728
11101,0.904742717743
11102,0.911278486252
11103,0.975323498249
11104,0.651176452637
11105,0.61337184906
11106,0.811438143253
11107,0.462939292192
11108,0.943249583244
11109,0.839069783688
11110,0.254230290651
11111,0.233911529183
11112,0.620496273041
11113,0.860902547836
11114,0.0914072692394
11115,0.453550934792
11116,0.0556278303266
11117,0.27054181695
11118,0.20565110445
11119,0.948552250862
11120,0.710937798023
11121,0.408636182547
11122,0.411689132452
11123,0.944552540779
11124,0.855270385742
11125,0.212558224797
11126,0.805402755737
11127,0.948822915554
11128,0.663650631905
11129,0.14585262537
11130,0.151282653213
11131,0.351013332605
11132,0.800017118454
11133,0.833954453468
11134,0.92932921648
11135,0.284453451633
11136,0.376710116863
11137,0.847067296505
11138,0.227438941598
11139,0.219234928489
11140,0.392615169287
11141,0.715577185154
11142,0.600028455257
11143,0.0751908421516
11144,0.31600305438
11145,0.989163637161
11146,0.899029612541
11147,0.519252598286
11148,0.660074353218
11149,0.127938091755
11150,0.725998997688
11151,0.958356797695
11152,0.635883867741
11153,0.691863417625
11154,0.56094956398
11155,0.982644021511
11156,0.936842739582
11157,0.381819963455
11158,0.252909719944
11159,0.916734576225
11160,0.989506423473
11161,0.680744111538
11162,0.914672613144
11163,0.647649049759
11164,0.854363381863
11165,0.937701880932
11166,0.500826597214
11167,0.684366047382
11168,0.817665278912
11169,0.90115660429
11170,0.942180633545
11171,0.655974268913
11172,0.9553861022
11173,0.18200866878
11174,0.926020205021
11175,0.242380812764
11176,0.128401637077
11177,0.875503957272
11178,0.772374331951
11179,0.957613706589
11180,0.771777391434
11181,0.572655260563
11182,0.832335114479
11183,0.540801346302
11184,0.478346854448
11185,0.239105224609
11186,0.675388634205
11187,0.961271643639
11188,0.875568211079
11189,0.810838937759
11190,0.899359345436
11191,0.905332863331
11192,0.368676424026
11193,0.838035345078
11194,0.903806507587
11195,0.70239931345
11196,0.254464060068
11197,0.270215719938
11198,0.235825940967
11199,0.933830022812
11200,0.915705502033
11201,0.757981359959
11202,0.814745783806
11203,0.31331500411
11204,0.821442127228
11205,0.694866895676
11206,0.958506882191
11207,0.59680378437
11208,0.913016676903
11209,0.313921123743
11210,0.172773033381
11211,0.739917039871
11212,0.428629994392
11213,0.938544034958
11214,0.736377716064
11215,0.241346612573
11216,0.997446894646
11217,0.518567621708
11218,0.342932969332
11219,0.281861007214
11220,0.381875395775
11221,0.989093184471
11222,0.333883494139
11223,0.743592202663
11224,0.912832081318
11225,0.768527448177
11226,0.177209958434
11227,0.631931722164
11228,0.888071119785
11229,0.738696753979
11230,0.990927994251
11231,0.551380991936
11232,0.894934177399
11233,0.645681262016
11234,0.835110723972
11235,0.487467855215
11236,0.451685041189
11237,0.901204705238
11238,0.969737410545
11239,0.929386496544
11240,0.921320140362
11241,0.533019185066
11242,0.911190092564
11243,0.817826151848
11244,0.228846639395
11245,0.868223488331
11246,0.909341275692
11247,0.891734004021
11248,0.592004776001
11249,0.56861448288
11250,0.741995751858
11251,0.496895521879
11252,0.128476157784
11253,0.247844696045
11254,0.975642025471
11255,0.758111357689
11256,0.640135347843
11257,0.621671080589
11258,0.423101425171
11259,0.99760556221
11260,0.997303128242
11261,0.698813140392
11262,0.964517116547
11263,0.0228503774852
11264,0.193644449115
11265,0.887762963772
11266,0.933475255966
11267,0.953619658947
11268,0.270957171917
11269,0.531112015247
11270,0.665979325771
11271,0.938912570477
11272,0.107291221619
11273,0.0826007798314
11274,0.138387605548
11275,0.157940715551
11276,0.808809936047
11277,0.912998378277
11278,0.777140796185
11279,0.408348381519
11280,0.885291516781
11281,0.294013410807
11282,0.964283406734
11283,0.817421555519
11284,0.457167983055
11285,0.051816817373
11286,0.770676553249
11287,0.865351736546
11288,0.655064165592
11289,0.712070286274
11290,0.373019129038
11291,0.677425324917
11292,0.372440069914
11293,0.497463643551
11294,0.087913043797
11295,0.6542070508
11296,0.113830119371
11297,0.531303286552
11298,0.589497745037
11299,0.97318315506
11300,0.805516541004
11301,0.853138923645
11302,0.597083032131
11303,0.917382717133
11304,0.273807615042
11305,0.803306758404
11306,0.428448110819
11307,0.915123045444
11308,0.521470606327
11309,0.342493087053
11310,0.915463209152
11311,0.408307522535
11312,0.465772688389
11313,0.929484009743
11314,0.786921024323
11315,0.290819257498
11316,0.0694461241364
11317,0.934822797775
11318,0.477856248617
11319,0.968206822872
11320,0.930760443211
11321,0.467865526676
11322,0.98502767086
11323,0.674132585526
11324,0.676766753197
11325,0.557543218136
11326,0.540740132332
11327,0.402615278959
11328,0.224134728312
11329,0.48992177844
11330,0.752987384796
11331,0.584832251072
11332,0.960683345795
11333,0.805337786674
11334,0.758795380592
11335,0.713758587837
11336,0.57790517807
11337,0.861098766327
11338,0.900107800961
11339,0.877764642239
11340,0.219537645578
11341,0.990710437298
11342,0.394947677851
11343,0.515049993992
11344,0.837317943573
11345,0.887859165668
11346,0.885556817055
11347,0.892722427845
11348,0.997401714325
11349,0.644488692284
11350,0.594063222408
11351,0.867440104485
11352,0.904247760773
11353,0.9358548522
11354,0.875870347023
11355,0.818182229996
11356,0.889111161232
11357,0.928713858128
11358,0.87297719717
11359,0.264291346073
11360,0.14383789897
11361,0.69916421175
11362,0.73919737339
11363,0.79425495863
11364,0.866974234581
11365,0.856157243252
11366,0.415445655584
11367,0.276630491018
11368,0.174283608794
11369,0.870968282223
11370,0.299981385469
11371,0.972532331944
11372,0.847435593605
11373,0.696276009083
11374,0.722342848778
11375,0.758051037788
11376,0.928439497948
11377,0.903620064259
11378,0.342893540859
11379,0.910296678543
11380,0.394377708435
11381,0.397006809711
11382,0.983812272549
11383,0.550265312195
11384,0.197736054659
11385,0.964638769627
11386,0.768066287041
11387,0.600179433823
11388,0.532226681709
11389,0.778878927231
11390,0.34897723794
11391,0.796596825123
11392,0.98424488306
11393,0.96043163538
11394,0.788987755775
11395,0.486925750971
11396,0.64172655344
11397,0.736676096916
11398,0.859467029572
11399,0.922233879566
11400,0.931885659695
11401,0.153547108173
11402,0.567354559898
11403,0.850626647472
11404,0.313781619072
11405,0.681233823299
11406,0.571061134338
11407,0.940500736237
11408,0.397679418325
11409,0.178280293941
11410,0.681080818176
11411,0.96671974659
11412,0.276945978403
11413,0.285845160484
11414,0.316570460796
11415,0.238208785653
11416,0.982592344284
11417,0.914851546288
11418,0.923712909222
11419,0.148731350899
11420,0.820175409317
11421,0.857040703297
11422,0.920341074467
11423,0.514810323715
11424,0.669991254807
11425,0.98950701952
11426,0.887810111046
11427,0.714350938797
11428,0.323913872242
11429,0.386689990759
11430,0.388833850622
11431,0.388618379831
11432,0.566093027592
11433,0.68018078804
11434,0.781319141388
11435,0.848162353039
11436,0.87880474329
11437,0.312902867794
11438,0.0859607756138
11439,0.890211880207
11440,0.201734036207
11441,0.541779220104
11442,0.657639622688
11443,0.625896155834
11444,0.686028838158
11445,0.231429100037
11446,0.582158863544
11447,0.654371619225
11448,0.777377903461
11449,0.817465305328
11450,0.239003181458
11451,0.845319271088
11452,0.576122641563
11453,0.388500183821
11454,0.173918530345
11455,0.150706276298
11456,0.786663115025
11457,0.907075405121
11458,0.707821547985
11459,0.797827541828
11460,0.903815031052
11461,0.81944423914
11462,0.7225061059
11463,0.896681964397
11464,0.453752696514
11465,0.914334118366
11466,0.890520513058
11467,0.767139673233
11468,0.811445474625
11469,0.977940320969
11470,0.86079365015
11471,0.861640751362
11472,0.951969861984
11473,0.972381949425
11474,0.144191414118
11475,0.829321146011
11476,0.840182423592
11477,0.459226101637
11478,0.566391646862
11479,0.789375782013
11480,0.983596682549
11481,0.940690040588
11482,0.419451951981
11483,0.427035391331
11484,0.876684188843
11485,0.867836117744
11486,0.901550769806
11487,0.872354388237
11488,0.592186331749
11489,0.923397779465
11490,0.915276885033
11491,0.344560265541
11492,0.10576556623
11493,0.218208119273
11494,0.676759958267
11495,0.458324104548
11496,0.202488705516
11497,0.941409468651
11498,0.146533772349
11499,0.156935364008
11500,0.282002657652
11501,0.536972820759
11502,0.235135093331
11503,0.296862930059
11504,0.817477703094
11505,0.902940690517
11506,0.534254431725
11507,0.887561738491
11508,0.960223853588
11509,0.658063709736
11510,0.915813803673
11511,0.743000388145
11512,0.991449058056
11513,0.17516939342
11514,0.898261368275
11515,0.157672479749
11516,0.972858667374
11517,0.23236271739
11518,0.123845972121
11519,0.778591811657
11520,0.879148840904
